multi-notes,multi-sylphones,rhyme density,rhyme distance,rhyme strength,longnote-stress,longnote-nonstop,longnote-longvowel
3,1,0.3749999531250059,0.8333331942558289,0.3333333888888703,0.8181817531585693,0.8181817531585693,0.4545454084873199
3,3,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.6969696879386902,0.7878788113594055,0.4545454680919647
2,1,0.8749998906250137,0.0,0.4523809730590854,0.7105262875556946,0.7105262875556946,0.3684210479259491
4,1,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.6764705777168274,0.8529411554336548,0.3823529481887817
2,1,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.8157894611358643,0.6842105388641357,0.5526315569877625
2,2,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.7368420958518982,0.7894737124443054,0.4210526347160339
2,1,0.7499999062500118,0.3749999701976776,0.3958333611111064,0.4090908765792846,0.863636314868927,0.2272727042436599
3,2,0.8749998906250137,0.2499999701976776,0.424603182035831,0.9374998807907104,0.6874999403953552,0.4374999403953552
5,1,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.7777776718139648,0.7777776718139648,0.4999999403953552
5,1,0.8749998906250137,0.2499999701976776,0.6821428805312497,0.7894735932350159,0.684210479259491,0.8421051502227783
7,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.6818181276321411,0.863636314868927,0.4090908765792846
3,1,0.2499999687500039,0.666666567325592,0.5000001249999375,0.9999999403953552,0.8181817531585693,0.8181817531585693
2,2,0.7499999062500118,0.4999999403953552,0.6458333611111065,0.7999999523162842,0.8666666150093079,0.6666666269302368
3,2,0.4999999375000079,0.5714284777641296,0.7500000312499921,0.8461537957191467,0.5384615063667297,0.5384615063667297
3,2,0.7499999062500118,0.4999999403953552,0.2500000416666597,0.9999999403953552,0.7857142090797424,0.7857142090797424
3,2,0.9999998750000156,0.2499999701976776,0.4513888891468018,0.8888887763023376,0.666666567325592,0.666666567325592
3,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.8749998807907104,0.8124998807907104,0.4999999403953552
2,1,0.7499999062500118,0.2857142388820648,0.6666666805555532,0.7499999403953552,0.9374998807907104,0.4374999403953552
3,1,0.8749998906250137,0.3749999701976776,0.5079365253032718,0.9333332777023317,0.6666666269302368,0.7999999523162842
3,2,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.7333332896232605,0.7999999523162842,0.7333332896232605
6,1,0.9999998750000156,0.2499999701976776,0.562500023437497,0.90909081697464,0.8181817531585693,0.8181817531585693
2,2,0.6249999218750099,0.3749999701976776,0.3833333534651104,0.8461537957191467,0.8461537957191467,0.5384615063667297
2,1,0.4999999375000079,0.4999999403953552,0.3750000624999844,0.9999999403953552,0.6428570747375488,0.5714285373687744
4,2,0.9999998750000156,0.0,0.562500023437497,0.90909081697464,0.5454545021057129,0.6363635659217834
4,1,0.4999999375000079,0.4999999403953552,0.2500000624999844,0.923076868057251,0.7692307233810425,0.6923076510429382
4,2,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.9999999403953552,0.923076868057251,0.7692307233810425
3,2,0.6249999218750099,0.666666567325592,0.3833333534651104,0.6923076510429382,0.9999999403953552,0.5384615063667297
3,2,0.6249999218750099,0.666666567325592,0.5916666967325512,0.8571428060531616,0.928571343421936,0.5714285373687744
4,1,0.7499999062500118,0.7142856121063232,0.3333333849341005,0.6999999284744263,0.8999999165534973,0.3999999761581421
2,1,0.4999999375000079,0.8333331942558289,0.5000000624999844,0.8461537957191467,0.5384615063667297,0.307692289352417
2,3,0.8749998906250137,0.5714284777641296,0.6279762059172971,0.8333332538604736,0.916666567325592,0.7499999403953552
3,2,0.7499999062500118,0.2857142388820648,0.3333333849341005,0.90909081697464,0.8181817531585693,0.4545454084873199
3,2,0.7499999062500118,0.2857142388820648,0.3333333849341005,0.7999999523162842,0.8999999165534973,0.4999999403953552
2,2,0.4999999375000079,0.333333283662796,0.5000000312499921,0.7499999403953552,0.916666567325592,0.4999999701976776
2,2,0.9999998750000156,0.2499999701976776,0.375000031249996,0.7499999403953552,0.6666666269302368,0.6666666269302368
2,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.8333332538604736,0.4999999701976776,0.6666666269302368
3,1,0.9999998750000156,0.1249999850988388,0.312500023437497,0.8333332538604736,0.5833333134651184,0.4999999701976776
2,2,0.6249999218750099,0.2857142388820648,0.425000039999992,0.9999998807907104,0.7777776718139648,0.8888887763023376
3,1,0.7499999062500118,0.1428571194410324,0.6458333611111065,0.3636363446712494,0.8181817531585693,0.3636363446712494
2,2,0.6249999218750099,0.2857142388820648,0.300000039999992,0.4545454084873199,0.5454545021057129,0.1818181723356247
4,2,0.3749999531250059,0.7499999403953552,0.5000000456214295,0.8333332538604736,0.8333332538604736,0.5833333134651184
2,2,0.7499999062500118,0.4999999403953552,0.4166666983992189,0.7333332896232605,0.8666666150093079,0.5999999642372131
3,1,0.9999998750000156,0.2499999701976776,0.5208333667049379,0.916666567325592,0.7499999403953552,0.7499999403953552
2,1,0.4999999375000079,0.7499999403953552,0.2500000624999844,0.6666666269302368,0.7999999523162842,0.3999999761581421
1,1,0.6249999218750099,0.6249999403953552,0.5083333534651104,0.9374998807907104,0.5624999403953552,0.6249999403953552
3,1,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.8333332538604736,0.916666567325592,0.5833333134651184
3,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.8999999165534973,0.6999999284744263,0.7999999523162842
2,2,0.9999998750000156,0.2499999701976776,0.7083333439912776,0.8461537957191467,0.6923076510429382,0.6923076510429382
2,1,0.7499999062500118,0.4999999403953552,0.833333344738693,0.8333332538604736,0.8333332538604736,0.5833333134651184
2,1,0.7499999062500118,0.0,0.2500000416666597,0.5454545021057129,0.90909081697464,0.2727272510528564
1,1,0.0,0.9999998211860656,1.0,0.714285671710968,0.714285671710968,0.4999999701976776
3,1,0.4999999375000079,0.6249999403953552,0.5000000312499921,0.9374998807907104,0.9999998807907104,0.6249999403953552
2,1,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.7499999403953552,0.8749998807907104,0.4999999403953552
3,1,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.916666567325592,0.7499999403953552,0.7499999403953552
2,1,0.8749998906250137,0.0,0.5321428894719464,0.8749998807907104,0.9374998807907104,0.5624999403953552
2,1,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.8571428060531616,0.8571428060531616,0.5714285373687744
2,1,0.7499999062500118,0.4999999403953552,0.4166666983992189,0.9999998807907104,0.5624999403953552,0.8124998807907104
3,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.7857142090797424,0.928571343421936,0.5714285373687744
4,2,0.8749998906250137,0.3749999701976776,0.424603182035831,0.7777776718139648,0.7777776718139648,0.555555522441864
2,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.666666567325592,0.8333332538604736,0.4444443881511688
4,1,0.6249999218750099,0.6249999403953552,0.5916666967325512,0.7692307233810425,0.923076868057251,0.7692307233810425
4,1,0.9999998750000156,0.2499999701976776,0.6180555607805223,0.9999998807907104,0.666666567325592,0.333333283662796
3,1,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.9999998211860656,0.333333283662796,0.8333331942558289
3,1,0.7499999062500118,0.4999999403953552,0.666666689477386,0.8999999165534973,0.6999999284744263,0.7999999523162842
2,1,0.7499999062500118,0.4999999403953552,0.6666666805555532,0.8999999165534973,0.7999999523162842,0.4999999403953552
6,1,0.9999998750000156,0.2499999701976776,0.562500023437497,0.9999998211860656,0.7999998331069946,0.5999999046325684
3,1,0.7499999062500118,0.3749999701976776,0.4166666983992189,0.8749998807907104,0.7499999403953552,0.6249999403953552
2,2,0.8749998906250137,0.2499999701976776,0.424603182035831,0.7999999523162842,0.7333332896232605,0.4666666388511657
2,1,0.8749998906250137,0.0,0.6279762059172971,0.6923076510429382,0.9999999403953552,0.5384615063667297
3,1,0.4999999375000079,0.6249999403953552,0.5000000624999844,0.8333332538604736,0.4999999701976776,0.5833333134651184
3,2,0.9999998750000156,0.1249999850988388,0.500000031249996,0.7272726893424988,0.8181817531585693,0.5454545021057129
2,2,0.3749999531250059,0.6249999403953552,0.5000000456214295,0.9999999403953552,0.6363635659217834,0.5454545021057129
2,1,0.2499999687500039,0.7499999403953552,0.5000001249999375,0.8181817531585693,0.8181817531585693,0.7272726893424988
4,1,0.7499999062500118,0.2499999701976776,0.4166666983992189,0.90909081697464,0.90909081697464,0.7272726893424988
3,1,0.7499999062500118,0.2499999701976776,0.6666666805555532,0.9999998807907104,0.555555522441864,0.666666567325592
3,1,0.4999999375000079,0.4999999403953552,0.2500000624999844,0.9999998807907104,0.7999999523162842,0.4999999403953552
1,1,0.7499999062500118,0.0,0.5208333611111065,0.5714285373687744,0.8571428060531616,0.4999999701976776
2,2,0.4999999375000079,0.7499999403953552,0.2500000624999844,0.9999999403953552,0.7499999403953552,0.5833333134651184
2,2,0.2499999687500039,0.8571427464485168,0.2500001249999375,0.7499999403953552,0.8333332538604736,0.6666666269302368
3,1,0.7499999062500118,0.2857142388820648,0.6458333611111065,0.7692307233810425,0.923076868057251,0.5384615063667297
2,1,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.5384615063667297,0.9999999403953552,0.6923076510429382
2,1,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.7999999523162842,0.6999999284744263,0.6999999284744263
2,1,0.4999999375000079,0.4999999403953552,0.5000000624999844,0.9999999403953552,0.6363635659217834,0.5454545021057129
2,2,0.7499999062500118,0.2499999701976776,0.2500000416666597,0.6999999284744263,0.7999999523162842,0.4999999403953552
2,1,0.0,0.9999998807907104,1.0,0.8999999165534973,0.8999999165534973,0.5999999642372131
4,1,0.8749998906250137,0.1249999850988388,0.632142883511482,0.7999999523162842,0.5999999642372131,0.6999999284744263
6,1,0.8749998906250137,0.7499999403953552,0.424603182035831,0.8461537957191467,0.6923076510429382,0.6923076510429382
6,1,0.6249999218750099,0.8571427464485168,0.3833333534651104,0.8749998807907104,0.9999998807907104,0.6249999403953552
10,1,0.7499999062500118,0.4999999105930328,0.3958333611111064,0.5454545021057129,0.90909081697464,0.5454545021057129
6,1,0.9999998750000156,0.6249999403953552,0.375000031249996,0.666666567325592,0.7777776718139648,0.555555522441864
12,1,0.6249999218750099,0.8571427464485168,0.5916666967325512,0.7272726893424988,0.90909081697464,0.4545454084873199
1,1,0.6249999218750099,0.0,0.425000039999992,0.9130433797836304,0.7391303777694702,0.4782608151435852
2,1,0.6249999218750099,0.333333283662796,0.5916666967325512,0.7894735932350159,0.8421051502227783,0.473684161901474
2,2,0.4999999375000079,0.7142856121063232,0.3750000624999844,0.8124998807907104,0.8749998807907104,0.3124999701976776
2,1,0.7499999062500118,0.6249999403953552,0.4166666745762248,0.7647057771682739,0.8235293030738831,0.6470587253570557
3,1,0.7499999062500118,0.6249999403953552,0.4166666983992189,0.952380895614624,0.7619047164916992,0.714285671710968
6,1,0.6249999218750099,0.4999999403953552,0.3833333534651104,0.90909081697464,0.90909081697464,0.6363635659217834
6,2,0.7499999062500118,0.3749999701976776,0.6666666805555532,0.8823528289794922,0.8235293030738831,0.5294117331504822
4,1,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.8235293030738831,0.9411763548851012,0.6470587253570557
3,1,0.6249999218750099,0.4999999403953552,0.5916666967325512,0.8333332538604736,0.8333332538604736,0.611111044883728
5,1,0.9999998750000156,0.1249999850988388,0.437500031249996,0.947368323802948,0.8947367668151855,0.5789473056793213
4,1,0.7499999062500118,0.6249999403953552,0.6458333611111065,0.8571428060531616,0.7857142090797424,0.714285671710968
2,2,0.7499999062500118,0.6249999403953552,0.5000000416666597,0.8124998807907104,0.7499999403953552,0.4999999403953552
2,2,0.6249999218750099,0.5714284777641296,0.3833333534651104,0.5624999403953552,0.8749998807907104,0.4374999403953552
3,2,0.4999999375000079,0.1999999582767486,0.2500000624999844,0.8571428060531616,0.714285671710968,0.4999999701976776
3,1,0.4999999375000079,0.1999999582767486,0.5000000312499921,0.8571428060531616,0.7857142090797424,0.6428570747375488
1,1,0.6249999218750099,0.0,0.300000039999992,0.9047618508338928,0.714285671710968,0.6190475821495056
3,1,0.9999998750000156,0.3749999701976776,0.437500031249996,0.7857142090797424,0.928571343421936,0.4999999701976776
6,2,0.6249999218750099,0.7499999403953552,0.5916666967325512,0.7999999523162842,0.7999999523162842,0.4666666388511657
4,1,0.9999998750000156,0.3749999701976776,0.6041666950712175,0.7999999523162842,0.8999999165534973,0.5999999642372131
3,1,0.7499999062500118,0.4285713732242584,0.3958333611111064,0.473684161901474,0.8947367668151855,0.3684210181236267
5,1,0.8749998906250137,0.6249999403953552,0.4821428775510175,0.8181817531585693,0.7272726893424988,0.5454545021057129
3,1,0.4999999375000079,0.3999999165534973,0.3750000624999844,0.7894735932350159,0.8421051502227783,0.5263157486915588
5,1,0.7499999062500118,0.5714284777641296,0.4166666983992189,0.8333332538604736,0.916666567325592,0.916666567325592
4,1,0.9999998750000156,0.4999999403953552,0.437500031249996,0.90909081697464,0.8181817531585693,0.5454545021057129
4,1,0.7499999062500118,0.333333283662796,0.3333333849341005,0.9333332777023317,0.8666666150093079,0.5999999642372131
2,1,0.3749999531250059,0.7142856121063232,0.5000000456214295,0.7777776718139648,0.666666567325592,0.666666567325592
3,1,0.9999998750000156,0.2499999701976776,0.7083333439912776,0.8888887763023376,0.8888887763023376,0.555555522441864
2,1,0.0,0.9999998211860656,1.0,0.90909081697464,0.7272726893424988,0.2727272510528564
3,2,0.8749998906250137,0.3749999701976776,0.6488095342835767,0.8888887763023376,0.7777776718139648,0.9999998807907104
2,2,0.7499999062500118,0.0,0.2500000416666597,0.6363635659217834,0.6363635659217834,0.7272726893424988
2,1,0.9999998750000156,0.1249999850988388,0.6666666723575572,0.6999999284744263,0.7999999523162842,0.6999999284744263
3,1,0.7499999062500118,0.1428571194410324,0.4166666983992189,0.8461537957191467,0.5384615063667297,0.615384578704834
2,1,0.8749998906250137,0.0,0.632142883511482,0.5454545021057129,0.6363635659217834,0.5454545021057129
2,1,0.3749999531250059,0.5714284777641296,0.6666667172551499,0.6666666269302368,0.4999999701976776,0.4999999701976776
2,1,0.9999998750000156,0.1249999850988388,0.4513888891468018,0.8461537957191467,0.615384578704834,0.7692307233810425
2,1,0.4999999375000079,0.7142856121063232,0.3750000624999844,0.7894735932350159,0.8947367668151855,0.3157894313335418
2,2,0.6249999218750099,0.5714284777641296,0.300000039999992,0.8333332538604736,0.666666567325592,0.555555522441864
2,1,0.8749998906250137,0.2857142388820648,0.5634920924486194,0.9444443583488464,0.666666567325592,0.7777776718139648
2,2,0.4999999375000079,0.7142856121063232,0.2500000624999844,0.6470587253570557,0.8823528289794922,0.5294117331504822
5,1,0.4999999375000079,0.4999999105930328,0.3750000624999844,0.8947367668151855,0.7368420362472534,0.4210525751113891
3,1,0.9999998750000156,0.1249999850988388,0.5208333667049379,0.8333332538604736,0.6666666269302368,0.5833333134651184
2,2,0.6249999218750099,0.4999999403953552,0.300000039999992,0.6428570747375488,0.9999999403953552,0.4285714030265808
2,1,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.5833333134651184,0.6666666269302368,0.5833333134651184
2,1,0.6249999218750099,0.4999999403953552,0.4666666967325512,0.9999999403953552,0.4999999701976776,0.6666666269302368
2,2,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.7499999403953552,0.6666666269302368,0.4166666269302368
3,1,0.2499999687500039,0.8571427464485168,0.5000001249999375,0.90909081697464,0.7272726893424988,0.8181817531585693
2,2,0.4999999375000079,0.7499999403953552,0.2500000624999844,0.7777776718139648,0.9999998807907104,0.666666567325592
2,1,0.6249999218750099,0.4285713732242584,0.425000039999992,0.5833333134651184,0.916666567325592,0.4166666269302368
2,1,0.7499999062500118,0.2857142388820648,0.3333333849341005,0.6363635659217834,0.8181817531585693,0.5454545021057129
2,1,0.7499999062500118,0.4999999403953552,0.3333333849341005,0.7272726893424988,0.7272726893424988,0.4545454084873199
2,1,0.8749998906250137,0.0,0.5634920924486194,0.7894735932350159,0.684210479259491,0.684210479259491
2,2,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.5294117331504822,0.9411763548851012,0.4705881774425506
2,1,0.7499999062500118,0.3749999701976776,0.6458333611111065,0.4117646515369415,0.9411763548851012,0.5294117331504822
3,1,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.6249999403953552,0.6874999403953552,0.5624999403953552
2,2,0.6249999218750099,0.2857142388820648,0.425000039999992,0.7499999403953552,0.6874999403953552,0.6249999403953552
2,1,0.2499999687500039,0.7142856121063232,0.2500001249999375,0.8749998807907104,0.5624999403953552,0.5624999403953552
1,1,0.8749998906250137,0.2499999701976776,0.424603182035831,0.8124998807907104,0.4999999403953552,0.4374999403953552
1,1,0.7499999062500118,0.3749999701976776,0.3333333849341005,0.8124998807907104,0.6249999403953552,0.3124999701976776
2,1,0.9999998750000156,0.1249999850988388,0.375000031249996,0.7499999403953552,0.6249999403953552,0.4374999403953552
2,2,0.8749998906250137,0.2499999701976776,0.2857143163265262,0.6666666269302368,0.5999999642372131,0.4666666388511657
3,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.6923076510429382,0.6923076510429382,0.5384615063667297
2,1,0.6249999218750099,0.4999999403953552,0.5916666967325512,0.6666666269302368,0.7999999523162842,0.2666666507720947
4,1,0.4999999375000079,0.4285713732242584,0.3750000624999844,0.8666666150093079,0.7999999523162842,0.5333333015441895
4,1,0.4999999375000079,0.4285713732242584,0.2500000624999844,0.8749998807907104,0.8749998807907104,0.4999999403953552
2,1,0.8749998906250137,0.2499999701976776,0.5571428656300885,0.9411763548851012,0.7647057771682739,0.6470587253570557
3,1,0.7499999062500118,0.3749999701976776,0.833333344738693,0.7777776718139648,0.7777776718139648,0.666666567325592
2,1,0.7499999062500118,0.3749999701976776,0.5000000178436657,0.7272726893424988,0.6363635659217834,0.7272726893424988
4,2,0.7499999062500118,0.3749999701976776,0.5000000416666597,0.555555522441864,0.9999998807907104,0.555555522441864
4,1,0.0,0.9999998807907104,1.0,0.9999999403953552,0.90909081697464,0.5454545021057129
3,1,0.8749998906250137,0.2499999701976776,0.632142883511482,0.7999999523162842,0.6999999284744263,0.6999999284744263
3,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.8749998807907104,0.6249999403953552,0.6249999403953552
2,2,0.6249999218750099,0.4285713732242584,0.5083333534651104,0.7857142090797424,0.6428570747375488,0.6428570747375488
3,1,0.3749999531250059,0.7142856121063232,0.3333333888888703,0.7272726893424988,0.90909081697464,0.2727272510528564
2,1,0.7499999062500118,0.2857142388820648,0.5000000416666597,0.928571343421936,0.5714285373687744,0.7857142090797424
4,2,0.6249999218750099,0.6249999403953552,0.425000039999992,0.6428570747375488,0.714285671710968,0.4999999701976776
2,1,0.9999998750000156,0.1249999850988388,0.312500023437497,0.8749999403953552,0.5416666269302368,0.5416666269302368
2,1,0.7499999062500118,0.3749999701976776,0.2500000416666597,0.923076868057251,0.5769230127334595,0.6538460850715637
1,1,0.8749998906250137,0.0,0.3968253910125766,0.8571428060531616,0.8571428060531616,0.6785714030265808
3,1,0.9999998750000156,0.1249999850988388,0.5208333667049379,0.8333332538604736,0.6666666269302368,0.458333283662796
2,3,0.6249999218750099,0.4999999403953552,0.5083333534651104,0.7692307233810425,0.730769157409668,0.6538460850715637
2,2,0.6249999218750099,0.6249999403953552,0.3833333534651104,0.916666567325592,0.7499999403953552,0.4166666269302368
3,1,0.7499999062500118,0.2857142388820648,0.4166666983992189,0.8181817531585693,0.6363635659217834,0.5454545021057129
2,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.923076868057251,0.7692307233810425,0.4615384340286255
4,2,0.8749998906250137,0.3749999701976776,0.5634920924486194,0.7857142090797424,0.714285671710968,0.714285671710968
3,2,0.6249999218750099,0.6249999403953552,0.425000039999992,0.7857142090797424,0.6428570747375488,0.4999999701976776
2,1,0.4999999375000079,0.4999999403953552,0.2500000624999844,0.6129031777381897,0.9354838132858276,0.3225806355476379
2,2,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.8965516686439514,0.6551723480224609,0.517241358757019
3,2,0.6249999218750099,0.3749999701976776,0.3833333534651104,0.8064515590667725,0.7096773982048035,0.5483870506286621
2,2,0.9999998750000156,0.0,0.6041666950712175,0.6999999284744263,0.8666666150093079,0.3333333134651184
2,2,0.6249999218750099,0.3749999701976776,0.3833333534651104,0.7241379022598267,0.8620688915252686,0.4827585816383362
3,1,0.6249999218750099,0.4999999403953552,0.425000039999992,0.8095237612724304,0.5714285373687744,0.6190475821495056
3,1,0.4999999375000079,0.4285713732242584,0.3750000312499921,0.8799999356269836,0.5199999809265137,0.559999942779541
2,1,0.2499999687500039,0.8749998807907104,0.2500001249999375,0.928571343421936,0.7857142090797424,0.6071428060531616
2,1,0.8749998906250137,0.0,0.424603182035831,0.8461537957191467,0.4230768978595733,0.5384615063667297
1,1,0.8749998906250137,0.0,0.4801587640823398,0.8571428060531616,0.8571428060531616,0.6785714030265808
3,1,0.6249999218750099,0.2857142388820648,0.5916666967325512,0.7692307233810425,0.7692307233810425,0.3846153616905212
2,2,0.8749998906250137,0.2499999701976776,0.424603182035831,0.8333332538604736,0.7499999403953552,0.4999999701976776
2,1,0.7499999062500118,0.3749999701976776,0.3958333611111064,0.4999999403953552,0.8749998807907104,0.3124999701976776
2,1,0.9999998750000156,0.1249999850988388,0.6041666950712175,0.8666666150093079,0.8666666150093079,0.5333333015441895
4,1,0.9999998750000156,0.1249999850988388,0.500000031249996,0.5833333134651184,0.8333332538604736,0.4999999701976776
2,1,0.4999999375000079,0.0,0.3750000624999844,0.6818181276321411,0.863636314868927,0.4090908765792846
2,1,0.7499999062500118,0.5714284777641296,0.4166666983992189,0.7499999403953552,0.6666666269302368,0.4166666269302368
3,2,0.7499999062500118,0.333333283662796,0.3958333611111064,0.4999999403953552,0.9444443583488464,0.2222221940755844
4,1,0.7499999062500118,0.5714284777641296,0.4166666983992189,0.7916666269302368,0.7916666269302368,0.5416666269302368
3,2,0.6249999218750099,0.4999999105930328,0.5916666967325512,0.7368420362472534,0.684210479259491,0.684210479259491
5,1,0.9999998750000156,0.6249999403953552,0.6041666950712175,0.6818181276321411,0.863636314868927,0.4090908765792846
5,1,0.8749998906250137,0.5714284777641296,0.2857143163265262,0.7894735932350159,0.684210479259491,0.473684161901474
5,1,0.6249999218750099,0.8571427464485168,0.5000000140395315,0.7999999523162842,0.7333332896232605,0.4666666388511657
4,1,0.8749998906250137,0.5714284777641296,0.6821428805312497,0.863636314868927,0.5909090638160706,0.4999999701976776
6,1,0.7499999062500118,0.7142856121063232,0.2500000416666597,0.7222221493721008,0.8888887763023376,0.666666567325592
1,1,0.8749998906250137,0.0,0.5654761910161359,0.9999998807907104,0.8888887763023376,0.7777776718139648
2,1,0.6249999218750099,0.2857142388820648,0.425000039999992,0.5714285373687744,0.8571428060531616,0.5714285373687744
3,1,0.4999999375000079,0.6249999403953552,0.7500000312499921,0.5333333015441895,0.7999999523162842,0.5333333015441895
2,3,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.7222221493721008,0.7777776718139648,0.277777761220932
2,2,0.4999999375000079,0.6249999403953552,0.2500000624999844,0.7222221493721008,0.8333332538604736,0.555555522441864
2,1,0.7499999062500118,0.0,0.4166666983992189,0.7333332896232605,0.9999999403953552,0.5333333015441895
2,1,0.4999999375000079,0.5714284777641296,0.3750000624999844,0.8749998807907104,0.6249999403953552,0.6249999403953552
2,1,0.6249999218750099,0.4285713732242584,0.5083333534651104,0.8124998807907104,0.9374998807907104,0.3749999701976776
2,2,0.8749998906250137,0.3749999701976776,0.5654761910161359,0.8124998807907104,0.5624999403953552,0.6874999403953552
2,1,0.4999999375000079,0.7499999403953552,0.5000000312499921,0.928571343421936,0.714285671710968,0.714285671710968
1,1,0.6249999218750099,0.0,0.5916666967325512,0.6874999403953552,0.9374998807907104,0.4374999403953552
1,1,0.8749998906250137,0.4999999403953552,0.3968253910125766,0.7499999403953552,0.7499999403953552,0.6874999403953552
3,1,0.7499999062500118,0.6249999403953552,0.3333333849341005,0.6428570747375488,0.6428570747375488,0.6428570747375488
2,2,0.6249999218750099,0.333333283662796,0.425000039999992,0.8461537957191467,0.615384578704834,0.7692307233810425
2,2,0.7499999062500118,0.4285713732242584,0.5000000416666597,0.6923076510429382,0.8461537957191467,0.3846153616905212
2,3,0.6249999218750099,0.3749999701976776,0.7000000170197638,0.8124998807907104,0.8749998807907104,0.4374999403953552
2,2,0.7499999062500118,0.2499999701976776,0.5000000416666597,0.8124998807907104,0.6874999403953552,0.4999999403953552
2,2,0.6249999218750099,0.3749999701976776,0.300000039999992,0.8888887763023376,0.666666567325592,0.666666567325592
2,1,0.8749998906250137,0.1249999850988388,0.2857143163265262,0.7499999403953552,0.5624999403953552,0.3124999701976776
4,2,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.9999998807907104,0.6874999403953552,0.8124998807907104
8,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.947368323802948,0.8947367668151855,0.7368420362472534
5,1,0.7499999062500118,0.0,0.4166666745762248,0.8124998807907104,0.8749998807907104,0.8124998807907104
5,1,0.8749998906250137,0.3749999701976776,0.424603182035831,0.8499999046325684,0.5999999642372131,0.4499999582767486
7,1,0.6249999218750099,0.4285713732242584,0.5916666967325512,0.684210479259491,0.947368323802948,0.4210525751113891
5,1,0.6249999218750099,0.4285713732242584,0.3833333534651104,0.7999999523162842,0.9999999403953552,0.6666666269302368
4,2,0.8749998906250137,0.6249999403953552,0.424603182035831,0.8999999165534973,0.6999999284744263,0.4499999582767486
3,1,0.7499999062500118,0.5714284777641296,0.5000000416666597,0.9411763548851012,0.7647057771682739,0.5294117331504822
3,1,0.6249999218750099,0.7142856121063232,0.3833333534651104,0.8461537957191467,0.9999999403953552,0.6923076510429382
4,2,0.8749998906250137,0.4285713732242584,0.4821428775510175,0.7777776718139648,0.9999998807907104,0.666666567325592
3,1,0.7499999062500118,0.7499999403953552,0.4166666983992189,0.8888887763023376,0.8888887763023376,0.666666567325592
5,1,0.9999998750000156,0.0,0.4513888891468018,0.7692307233810425,0.9999999403953552,0.6923076510429382
7,1,0.8749998906250137,0.1249999850988388,0.424603182035831,0.7368420362472534,0.8421051502227783,0.5789473056793213
10,1,0.8749998906250137,0.1249999850988388,0.4523809730590854,0.8888887763023376,0.8888887763023376,0.666666567325592
10,1,0.7499999062500118,0.2499999701976776,0.3333333849341005,0.7499999403953552,0.916666567325592,0.4999999701976776
4,1,0.7499999062500118,0.2499999701976776,0.6666666805555532,0.8666666150093079,0.9333332777023317,0.7333332896232605
6,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.8999999165534973,0.4999999403953552,0.4999999403953552
14,1,0.9999998750000156,0.2499999701976776,0.437500031249996,0.8999999165534973,0.7499999403953552,0.4999999403953552
6,1,0.3749999531250059,0.7142856121063232,0.3333333888888703,0.8999999165534973,0.8999999165534973,0.6499999165534973
22,2,0.6249999218750099,0.166666641831398,0.3833333534651104,0.863636314868927,0.7272726893424988,0.5454545021057129
6,1,0.7499999062500118,0.4999999403953552,0.5000000416666597,0.8947367668151855,0.5789473056793213,0.473684161901474
6,1,0.9999998750000156,0.0,0.437500031249996,0.9047618508338928,0.8095237612724304,0.6190475821495056
6,1,0.3749999531250059,0.6249999403953552,0.5000000456214295,0.8749999403953552,0.7083332538604736,0.5833333134651184
5,1,0.8749998906250137,0.1249999850988388,0.424603182035831,0.6363635659217834,0.8181817531585693,0.4999999701976776
7,1,0.8749998906250137,0.1249999850988388,0.2857143163265262,0.916666567325592,0.6666666269302368,0.3333333134651184
